FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3036.0,2537.0,13408.0,11168.0,5669.0,4544.0,10788.0,1.0
3117.0,2745.0,14397.0,11450.0,6164.0,5062.0,11154.0,1.0
3137.0,2772.0,14651.0,11738.0,6210.0,5058.0,11458.0,1.0
3193.0,2817.0,14723.0,11679.0,6272.0,5146.0,11614.0,1.0
3185.0,2820.0,14644.0,11734.0,6231.0,5118.0,11231.0,1.0
3152.0,2791.0,14678.0,11479.0,6214.0,5100.0,11645.0,1.0
3164.0,2807.0,14630.0,11681.0,6178.0,5097.0,11557.0,1.0
3149.0,2791.0,14611.0,11663.0,6190.0,5031.0,11484.0,1.0
3128.0,2730.0,14383.0,11303.0,6069.0,4967.0,11219.0,1.0
3044.0,2642.0,13778.0,11199.0,5788.0,4704.0,10894.0,1.0
3066.0,2639.0,13871.0,11310.0,5879.0,4807.0,10639.0,1.0
3037.0,2635.0,13810.0,11194.0,5694.0,4654.0,10875.0,1.0
26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,1.0
2984.0,2734.0,12046.0,10850.0,5577.0,5179.0,9941.0,1.0
3157.0,2887.0,12418.0,11060.0,5976.0,5080.0,9787.0,0.0
3146.0,2893.0,12346.0,10950.0,6002.0,5030.0,9901.0,0.0
3147.0,2883.0,12366.0,11036.0,6060.0,5103.0,9986.0,0.0
3146.0,2890.0,12279.0,10985.0,5978.0,5052.0,9936.0,0.0
3161.0,2899.0,12369.0,10969.0,6045.0,5101.0,9999.0,0.0
3149.0,2896.0,12374.0,10998.0,6028.0,5086.0,9805.0,0.0
3156.0,2888.0,12415.0,11078.0,6020.0,5079.0,9937.0,0.0
3151.0,2889.0,12307.0,10998.0,6029.0,5091.0,9976.0,0.0
3155.0,2889.0,12314.0,11100.0,6007.0,5073.0,9838.0,0.0
3137.0,2874.0,12299.0,10884.0,6028.0,5097.0,9909.0,0.0
3146.0,2893.0,12354.0,11028.0,6020.0,5119.0,9932.0,0.0
3167.0,2889.0,12442.0,11020.0,6043.0,5126.0,9841.0,0.0
3157.0,2887.0,12417.0,11136.0,6056.0,5134.0,9764.0,0.0
3155.0,2894.0,12390.0,11062.0,6055.0,5121.0,9978.0,0.0
3161.0,2891.0,12401.0,11016.0,6046.0,5121.0,9883.0,0.0
3149.0,2881.0,12264.0,11055.0,6047.0,5104.0,9887.0,0.0
3156.0,2887.0,12371.0,10892.0,5991.0,5079.0,9828.0,0.0
3150.0,2892.0,12359.0,10976.0,6069.0,5123.0,9803.0,0.0
3155.0,2894.0,12419.0,11010.0,6035.0,5104.0,9872.0,0.0
3157.0,2903.0,12465.0,11051.0,6040.0,5089.0,9871.0,0.0
3167.0,2890.0,12376.0,10998.0,6122.0,5075.0,9908.0,0.0
3166.0,2892.0,12422.0,11093.0,6070.0,5090.0,9913.0,0.0
3156.0,2896.0,12339.0,10916.0,5990.0,5115.0,9989.0,0.0
3176.0,2885.0,12459.0,11071.0,6031.0,5161.0,9844.0,0.0
3142.0,2886.0,12351.0,10984.0,6054.0,5095.0,9950.0,0.0
3164.0,2901.0,12410.0,10906.0,6052.0,5104.0,10076.0,0.0
3164.0,2892.0,12364.0,11069.0,6113.0,5124.0,10095.0,0.0
3164.0,2896.0,12425.0,11047.0,6059.0,5115.0,9996.0,0.0
3158.0,2907.0,12400.0,11061.0,6067.0,5084.0,9768.0,0.0
3164.0,2891.0,12443.0,10995.0,6057.0,5064.0,9878.0,0.0
3166.0,2900.0,12359.0,11081.0,6099.0,5080.0,9949.0,0.0
3166.0,2894.0,12388.0,11050.0,6023.0,5109.0,9790.0,0.0
3168.0,2888.0,12408.0,11064.0,6103.0,5117.0,9860.0,0.0
3162.0,2890.0,12380.0,11019.0,6062.0,5079.0,10094.0,0.0
3163.0,2891.0,12431.0,11080.0,6076.0,5126.0,9795.0,0.0
3151.0,2896.0,12470.0,11034.0,6032.0,5114.0,9894.0,0.0
3152.0,2900.0,12205.0,10926.0,6027.0,5114.0,9882.0,0.0
3151.0,2896.0,12343.0,11034.0,6072.0,5079.0,9960.0,0.0
3157.0,2886.0,12405.0,10984.0,6016.0,5103.0,9744.0,0.0
3161.0,2903.0,12395.0,11019.0,6088.0,5046.0,10006.0,0.0
3157.0,2902.0,12320.0,10989.0,5979.0,5111.0,10043.0,0.0
3168.0,2888.0,12461.0,11101.0,6070.0,5125.0,9844.0,0.0
3148.0,2903.0,12294.0,10914.0,5971.0,5105.0,9981.0,0.0
3152.0,2900.0,12425.0,10961.0,6060.0,5082.0,9855.0,0.0
3169.0,2897.0,12403.0,11067.0,6091.0,5113.0,9917.0,0.0
3153.0,2900.0,12373.0,11100.0,6056.0,5093.0,10084.0,0.0
3170.0,2905.0,12416.0,10888.0,6065.0,5126.0,10015.0,0.0
3169.0,2894.0,12437.0,11067.0,6124.0,5133.0,9888.0,0.0
3180.0,2894.0,12454.0,10844.0,6067.0,5153.0,9838.0,0.0
3164.0,2887.0,12400.0,11054.0,6085.0,5121.0,9890.0,0.0
3166.0,2895.0,12374.0,11012.0,6044.0,5142.0,9952.0,0.0
3162.0,2889.0,12409.0,11047.0,6105.0,5125.0,9924.0,0.0
3155.0,2900.0,12360.0,10910.0,6059.0,5102.0,9845.0,0.0
3160.0,2886.0,12362.0,10950.0,6101.0,5093.0,9891.0,0.0
3151.0,2882.0,12283.0,10898.0,6023.0,5114.0,9882.0,0.0
3172.0,2892.0,12400.0,11014.0,6094.0,5106.0,10010.0,0.0
3161.0,2893.0,12484.0,11012.0,6021.0,5090.0,9881.0,0.0
3168.0,2890.0,12443.0,11098.0,6060.0,5102.0,9870.0,0.0
3153.0,2887.0,12308.0,11017.0,6052.0,5082.0,9874.0,0.0
3701.0,3156.0,15288.0,12834.0,7097.0,6057.0,11848.0,1.0
3737.0,3173.0,15386.0,12801.0,7108.0,6142.0,11952.0,1.0
3679.0,3150.0,15303.0,12709.0,7063.0,6084.0,11889.0,1.0
3709.0,3146.0,15356.0,12826.0,7135.0,6098.0,11882.0,1.0
3154.0,2891.0,12313.0,10918.0,6065.0,5105.0,9927.0,0.0
3176.0,2892.0,12387.0,11038.0,6106.0,5130.0,9891.0,0.0
3160.0,2896.0,12366.0,11140.0,6105.0,5084.0,9939.0,0.0
3168.0,2884.0,12535.0,11049.0,6082.0,5141.0,9863.0,0.0
3177.0,2902.0,12437.0,11073.0,6054.0,5082.0,9871.0,0.0
3161.0,2891.0,12438.0,10940.0,5996.0,5085.0,10248.0,0.0
3164.0,2888.0,12469.0,10952.0,6021.0,5130.0,9950.0,0.0
3159.0,2887.0,12268.0,11051.0,6097.0,5125.0,9947.0,0.0
3177.0,2901.0,12434.0,11077.0,6097.0,5101.0,9992.0,0.0
3161.0,2884.0,12410.0,11066.0,6109.0,5093.0,9960.0,0.0
3161.0,2882.0,12411.0,10955.0,5992.0,5099.0,9791.0,0.0
3161.0,2887.0,12373.0,10996.0,6077.0,5100.0,9921.0,0.0
3147.0,2885.0,12391.0,10917.0,6057.0,5090.0,9933.0,0.0
3156.0,2898.0,12389.0,11024.0,6062.0,5110.0,9822.0,0.0
3156.0,2895.0,12296.0,11041.0,6068.0,5112.0,9903.0,0.0
3154.0,2888.0,12445.0,11009.0,6082.0,5099.0,9968.0,0.0
3163.0,2886.0,12415.0,10928.0,6062.0,5059.0,9926.0,0.0
3156.0,2885.0,12323.0,11018.0,6020.0,5065.0,9802.0,0.0
3151.0,2904.0,12268.0,10892.0,6034.0,5102.0,9970.0,0.0
3165.0,2891.0,12380.0,11003.0,6100.0,5118.0,9805.0,0.0
3167.0,2887.0,12405.0,10996.0,6009.0,5070.0,9791.0,0.0
3161.0,2873.0,12368.0,11081.0,6036.0,5117.0,9861.0,0.0
3167.0,2895.0,12462.0,10994.0,6029.0,5145.0,9869.0,0.0
3154.0,2894.0,12280.0,11005.0,6006.0,5078.0,9887.0,0.0
3155.0,2887.0,12320.0,10960.0,5992.0,5085.0,10048.0,0.0
3165.0,2887.0,12426.0,11119.0,6081.0,5137.0,9839.0,0.0
3153.0,2893.0,12393.0,11038.0,6087.0,5137.0,10041.0,0.0
3165.0,2886.0,12417.0,11118.0,6080.0,5084.0,10013.0,0.0
3157.0,2892.0,12385.0,10959.0,6017.0,5075.0,9887.0,0.0
3154.0,2902.0,12297.0,10975.0,5998.0,5086.0,10107.0,0.0
3157.0,2896.0,12356.0,10880.0,6016.0,5093.0,10001.0,0.0
3153.0,2894.0,12346.0,10997.0,6035.0,5076.0,9978.0,0.0
3148.0,2890.0,12247.0,10960.0,6069.0,5082.0,9952.0,0.0
3153.0,2887.0,12360.0,10997.0,6006.0,5080.0,9898.0,0.0
3156.0,2892.0,12362.0,11058.0,6010.0,5044.0,9810.0,0.0
3155.0,2882.0,12330.0,11018.0,6041.0,5075.0,9793.0,0.0
3155.0,2893.0,12432.0,11051.0,6110.0,5099.0,9818.0,0.0
3150.0,2888.0,12469.0,11044.0,6054.0,5067.0,10072.0,0.0
3155.0,2889.0,12327.0,10917.0,6037.0,5033.0,9886.0,0.0
3149.0,2887.0,12409.0,11029.0,6037.0,5039.0,9876.0,0.0
3152.0,2889.0,12293.0,11098.0,6057.0,5097.0,9813.0,0.0
3157.0,2898.0,12355.0,10978.0,6053.0,5087.0,9731.0,0.0
3167.0,2888.0,12387.0,10870.0,6069.0,5063.0,9915.0,0.0
3152.0,2889.0,12373.0,10956.0,6016.0,5057.0,9968.0,0.0
3149.0,2890.0,12307.0,11039.0,6023.0,5087.0,9852.0,0.0
3145.0,2882.0,12330.0,10972.0,6030.0,5008.0,9934.0,0.0
3162.0,2882.0,12361.0,10927.0,5982.0,5051.0,9869.0,0.0
3155.0,2895.0,12410.0,10984.0,6098.0,5115.0,9969.0,0.0
3158.0,2891.0,12436.0,10955.0,6023.0,5064.0,9983.0,0.0
3164.0,2891.0,12417.0,10999.0,6056.0,5071.0,9843.0,0.0
3160.0,2894.0,12364.0,11033.0,6054.0,5106.0,9943.0,0.0
3160.0,2895.0,12417.0,11094.0,5985.0,5093.0,9861.0,0.0
3158.0,2891.0,12380.0,11093.0,6069.0,5095.0,9944.0,0.0
3154.0,2887.0,12346.0,10860.0,6017.0,5049.0,9749.0,0.0
3162.0,2889.0,12355.0,11042.0,6067.0,5091.0,9855.0,0.0
3154.0,2891.0,12252.0,10916.0,6020.0,5042.0,9812.0,0.0
3156.0,2889.0,12304.0,10956.0,5965.0,5072.0,9756.0,0.0
3156.0,2883.0,12215.0,10968.0,5948.0,5103.0,9753.0,0.0
3155.0,2890.0,12270.0,10936.0,6045.0,5097.0,9944.0,0.0
3162.0,2888.0,12311.0,10910.0,6014.0,5118.0,9900.0,0.0
3164.0,2887.0,12379.0,10989.0,5995.0,5070.0,9901.0,0.0
3157.0,2887.0,12291.0,11010.0,6034.0,5040.0,10034.0,0.0
3165.0,2889.0,12300.0,10911.0,6014.0,5064.0,9814.0,0.0
3161.0,2889.0,12372.0,11035.0,6056.0,5103.0,9899.0,0.0
3156.0,2888.0,12396.0,10850.0,6016.0,5104.0,9844.0,0.0
3165.0,2891.0,12388.0,10978.0,6066.0,5070.0,10042.0,0.0
3154.0,2882.0,12392.0,10963.0,6043.0,5102.0,9830.0,0.0
3159.0,2892.0,12395.0,11011.0,5998.0,5087.0,9878.0,0.0
3163.0,2883.0,12328.0,10978.0,6018.0,5054.0,9767.0,0.0
3146.0,2886.0,12375.0,10914.0,6003.0,5061.0,9865.0,0.0
3150.0,2878.0,12315.0,11042.0,5999.0,5055.0,9848.0,0.0
3169.0,2884.0,12407.0,11101.0,6030.0,5077.0,10005.0,0.0
3153.0,2890.0,12374.0,10943.0,6064.0,5075.0,9785.0,0.0
3157.0,2892.0,12438.0,11011.0,5994.0,5115.0,9774.0,0.0
3160.0,2888.0,12307.0,11042.0,6057.0,5110.0,9781.0,0.0
3152.0,2881.0,12375.0,10939.0,6004.0,5045.0,10021.0,0.0
3143.0,2886.0,12205.0,10904.0,5977.0,5037.0,9792.0,0.0
3151.0,2898.0,12338.0,11003.0,6051.0,5121.0,9977.0,0.0
3165.0,2890.0,12397.0,11036.0,6072.0,5129.0,9930.0,0.0
3167.0,2890.0,12435.0,11042.0,6101.0,5098.0,9830.0,0.0
3155.0,2900.0,12390.0,10988.0,6048.0,5074.0,9986.0,0.0
3171.0,2903.0,12520.0,11050.0,6076.0,5075.0,9823.0,0.0
3162.0,2892.0,12385.0,10958.0,5955.0,5140.0,10139.0,0.0
3164.0,2888.0,12533.0,11099.0,6081.0,5101.0,9864.0,0.0
3171.0,2885.0,12484.0,10926.0,6061.0,5087.0,9830.0,0.0
3160.0,2897.0,12336.0,10957.0,6019.0,5104.0,9828.0,0.0
3158.0,2888.0,12316.0,10956.0,6064.0,5073.0,9909.0,0.0
3159.0,2888.0,12330.0,10928.0,6038.0,5059.0,10047.0,0.0
3159.0,2882.0,12341.0,10998.0,6033.0,5083.0,10081.0,0.0
3162.0,2885.0,12320.0,10922.0,6050.0,5107.0,9954.0,0.0
3160.0,2893.0,12415.0,10983.0,6101.0,5113.0,9839.0,0.0
3164.0,2897.0,12527.0,11086.0,6116.0,5100.0,10154.0,0.0
3162.0,2897.0,12408.0,10984.0,6036.0,5119.0,9871.0,0.0
3165.0,2891.0,12484.0,11109.0,6047.0,5121.0,9981.0,0.0
3174.0,2891.0,12367.0,11019.0,6062.0,5096.0,9789.0,0.0
3149.0,2892.0,12366.0,11023.0,6045.0,5079.0,9809.0,0.0
3156.0,2901.0,12405.0,11128.0,6065.0,5133.0,9838.0,0.0
3162.0,2899.0,12377.0,10876.0,6096.0,5142.0,9913.0,0.0
3149.0,2890.0,12423.0,10971.0,6048.0,5098.0,9858.0,0.0
3168.0,2891.0,12314.0,10862.0,6025.0,5064.0,9831.0,0.0
3154.0,2883.0,12385.0,10949.0,6081.0,5101.0,9951.0,0.0
3180.0,2892.0,12454.0,11004.0,6128.0,5088.0,10107.0,0.0
3159.0,2888.0,12358.0,10961.0,6006.0,5087.0,10012.0,0.0
3165.0,2887.0,12461.0,11058.0,6106.0,5100.0,9901.0,0.0
3158.0,2888.0,12378.0,10996.0,6062.0,5072.0,10040.0,0.0
3178.0,2901.0,12551.0,11062.0,6103.0,5099.0,10120.0,0.0
3171.0,2890.0,12480.0,10980.0,6146.0,5075.0,10206.0,0.0
3179.0,2895.0,12555.0,11033.0,6138.0,5160.0,9942.0,0.0
3164.0,2896.0,12405.0,11017.0,6025.0,5126.0,9792.0,0.0
3163.0,2887.0,12442.0,10977.0,6037.0,5066.0,10035.0,0.0
3173.0,2894.0,12546.0,11042.0,6110.0,5129.0,10000.0,0.0
3173.0,2902.0,12517.0,11040.0,6123.0,5065.0,9863.0,0.0
3166.0,2890.0,12539.0,10997.0,6052.0,5091.0,9926.0,0.0
3161.0,2887.0,12378.0,11069.0,6056.0,5116.0,10011.0,0.0
3147.0,2889.0,12517.0,11076.0,6007.0,5045.0,9858.0,0.0
3157.0,2893.0,12374.0,10942.0,6071.0,5100.0,9910.0,0.0
3159.0,2899.0,12457.0,10922.0,6029.0,5074.0,10001.0,0.0
3172.0,2889.0,12434.0,10972.0,6047.0,5106.0,9933.0,0.0
3161.0,2882.0,12350.0,10952.0,6040.0,5099.0,10016.0,0.0
3148.0,2898.0,12326.0,10982.0,6038.0,5108.0,10013.0,0.0
3162.0,2895.0,12301.0,10963.0,6060.0,5089.0,9800.0,0.0
3162.0,2888.0,12354.0,10817.0,6082.0,5083.0,9904.0,0.0
3146.0,2890.0,12337.0,11039.0,6049.0,5057.0,9822.0,0.0
3164.0,2898.0,12434.0,11021.0,6012.0,5153.0,9935.0,0.0
3173.0,2905.0,12453.0,11021.0,6094.0,5127.0,9858.0,0.0
3164.0,2908.0,12357.0,10932.0,6023.0,5050.0,9827.0,0.0
3165.0,2898.0,12402.0,11077.0,6063.0,5094.0,9927.0,0.0
3160.0,2891.0,12373.0,10937.0,6051.0,5098.0,9879.0,0.0
3150.0,2894.0,12354.0,11002.0,6111.0,5115.0,9947.0,0.0
3170.0,2891.0,12501.0,11066.0,6098.0,5129.0,9978.0,0.0
3156.0,2890.0,12395.0,11104.0,6044.0,5146.0,10068.0,0.0
3153.0,2897.0,12437.0,10973.0,6051.0,5090.0,9875.0,0.0
3149.0,2886.0,12418.0,10990.0,6046.0,5102.0,10226.0,0.0
3153.0,2889.0,12370.0,10969.0,6011.0,5125.0,9770.0,0.0
3149.0,2893.0,12349.0,10929.0,6015.0,5093.0,9910.0,0.0
3156.0,2898.0,12321.0,11023.0,6031.0,5073.0,9871.0,0.0
3156.0,2881.0,12403.0,10950.0,5982.0,5040.0,10011.0,0.0
3165.0,2884.0,12324.0,10971.0,6041.0,5022.0,10041.0,0.0
3162.0,2892.0,12467.0,10983.0,6018.0,5098.0,9948.0,0.0
3156.0,2892.0,12420.0,10999.0,5997.0,5118.0,9841.0,0.0
3159.0,2889.0,12306.0,10982.0,6022.0,5059.0,10036.0,0.0
3149.0,2882.0,12422.0,10945.0,6020.0,5085.0,10014.0,0.0
3153.0,2886.0,12325.0,10926.0,6069.0,5060.0,9962.0,0.0
3149.0,2885.0,12437.0,10981.0,5978.0,5102.0,9918.0,0.0
3150.0,2888.0,12427.0,10910.0,5954.0,5108.0,9963.0,0.0
3137.0,2883.0,12317.0,10895.0,5974.0,5086.0,9825.0,0.0
3150.0,2897.0,12324.0,10968.0,5991.0,5034.0,9907.0,0.0
3164.0,2886.0,12362.0,11011.0,6023.0,5066.0,9828.0,0.0
3158.0,2887.0,12410.0,10996.0,6032.0,5079.0,10086.0,0.0
3162.0,2884.0,12414.0,11081.0,6022.0,5074.0,10023.0,0.0
3154.0,2894.0,12432.0,10980.0,6000.0,5049.0,9860.0,0.0
3169.0,2888.0,12372.0,10943.0,6032.0,5097.0,9965.0,0.0
3154.0,2886.0,12398.0,10915.0,5972.0,5034.0,10020.0,0.0
3167.0,2881.0,12448.0,11059.0,6072.0,5113.0,9992.0,0.0
3140.0,2897.0,12334.0,10970.0,6038.0,5087.0,9900.0,0.0
3140.0,2885.0,12328.0,10961.0,6085.0,5104.0,10002.0,0.0
3150.0,2889.0,12335.0,10939.0,6006.0,5068.0,9852.0,0.0
3149.0,2897.0,12235.0,10933.0,5998.0,5042.0,9829.0,0.0
3173.0,2891.0,12492.0,11029.0,6092.0,5102.0,9805.0,0.0
3167.0,2901.0,12479.0,10992.0,6034.0,5118.0,9841.0,0.0
3145.0,2888.0,12493.0,11079.0,6052.0,5103.0,9923.0,0.0
3162.0,2904.0,12359.0,11071.0,6078.0,5087.0,9846.0,0.0
3156.0,2882.0,12458.0,10996.0,6004.0,5101.0,9855.0,0.0
3164.0,2893.0,12384.0,11046.0,6080.0,5087.0,10028.0,0.0
3159.0,2896.0,12365.0,11027.0,6110.0,5108.0,9805.0,0.0
3154.0,2892.0,12427.0,11013.0,6088.0,5067.0,9930.0,0.0
3157.0,2883.0,12450.0,10891.0,6047.0,5058.0,9775.0,0.0
3158.0,2885.0,12428.0,10987.0,6017.0,5049.0,9877.0,0.0
3153.0,2895.0,12404.0,10949.0,6049.0,5071.0,10008.0,0.0
3145.0,2891.0,12365.0,10827.0,6022.0,5075.0,10069.0,0.0
3165.0,2898.0,12335.0,10946.0,6047.0,5068.0,9795.0,0.0
3175.0,2895.0,12431.0,10961.0,6067.0,5108.0,9843.0,0.0
3161.0,2889.0,12374.0,10965.0,5990.0,5046.0,9872.0,0.0
3160.0,2893.0,12417.0,11068.0,6041.0,5058.0,10042.0,0.0
3164.0,2886.0,12395.0,11021.0,6022.0,5080.0,9923.0,0.0
3156.0,2891.0,12325.0,10957.0,6030.0,5073.0,9830.0,0.0
3152.0,2887.0,12269.0,10957.0,5989.0,5050.0,9806.0,0.0
3156.0,2885.0,12395.0,10983.0,5999.0,5057.0,9816.0,0.0
3150.0,2885.0,12324.0,10883.0,5966.0,5060.0,9900.0,0.0
3148.0,2903.0,12386.0,11081.0,6062.0,5122.0,9910.0,0.0
3151.0,2888.0,12460.0,11007.0,6048.0,5089.0,10001.0,0.0
3165.0,2886.0,12383.0,10957.0,6002.0,5055.0,9786.0,0.0
3152.0,2880.0,12409.0,10996.0,5990.0,5066.0,9856.0,0.0
3156.0,2886.0,12431.0,11016.0,6051.0,5090.0,9948.0,0.0
3151.0,2893.0,12402.0,11038.0,6065.0,5037.0,9905.0,0.0
3164.0,2892.0,12516.0,11068.0,6069.0,5088.0,10026.0,0.0
3156.0,2890.0,12504.0,11065.0,5998.0,5081.0,9931.0,0.0
3156.0,2896.0,12412.0,11117.0,6060.0,5079.0,9853.0,0.0
3165.0,2891.0,12454.0,10991.0,6060.0,5093.0,9894.0,0.0
3169.0,2895.0,12379.0,11069.0,6049.0,5113.0,9915.0,0.0
3166.0,2895.0,12387.0,10951.0,6060.0,5114.0,10020.0,0.0
3165.0,2904.0,12474.0,11024.0,6092.0,5112.0,9886.0,0.0
3168.0,2890.0,12446.0,11038.0,6052.0,5112.0,9935.0,0.0
3156.0,2888.0,12437.0,11019.0,6036.0,5053.0,9906.0,0.0
3156.0,2891.0,12450.0,10983.0,6033.0,5092.0,9866.0,0.0
3154.0,2887.0,12459.0,11022.0,5990.0,5049.0,9861.0,0.0
3168.0,2891.0,12362.0,10955.0,6061.0,5053.0,9861.0,0.0
3165.0,2890.0,12370.0,10850.0,6077.0,5078.0,9826.0,0.0
3158.0,2888.0,12375.0,10959.0,5994.0,5075.0,9967.0,0.0
3165.0,2882.0,12382.0,10936.0,6038.0,5053.0,9900.0,0.0
3165.0,2887.0,12344.0,10991.0,6037.0,5042.0,9967.0,0.0
3232.0,3062.0,13434.0,11837.0,6359.0,5427.0,11206.0,0.0
3232.0,3062.0,13434.0,11837.0,6359.0,5427.0,11206.0,0.0
3234.0,3048.0,13607.0,11844.0,6359.0,5352.0,11325.0,0.0
3224.0,3054.0,13364.0,11712.0,6328.0,5327.0,10893.0,0.0
3227.0,3060.0,13302.0,11767.0,6362.0,5386.0,11109.0,0.0
3222.0,3054.0,13388.0,11849.0,6347.0,5382.0,11371.0,0.0
3235.0,3055.0,13526.0,11808.0,6319.0,5378.0,11301.0,0.0
3215.0,3040.0,13342.0,11656.0,6305.0,5366.0,11093.0,0.0
3221.0,3051.0,13406.0,11759.0,6259.0,5362.0,11292.0,0.0
3224.0,3062.0,13255.0,11727.0,6271.0,5309.0,10893.0,0.0
3236.0,3058.0,13231.0,11778.0,6303.0,5340.0,11134.0,0.0
3252.0,3060.0,13496.0,11726.0,6313.0,5318.0,10930.0,0.0
3226.0,3045.0,13516.0,11729.0,6291.0,5337.0,11187.0,0.0
3223.0,3051.0,13468.0,11773.0,6313.0,5369.0,11237.0,0.0
3234.0,3064.0,13336.0,11755.0,6253.0,5305.0,11167.0,0.0
3237.0,3051.0,13447.0,11730.0,6305.0,5383.0,10989.0,0.0
3225.0,3049.0,13290.0,11853.0,6320.0,5368.0,11073.0,0.0
3220.0,3053.0,13408.0,11749.0,6267.0,5281.0,11336.0,0.0
3228.0,3061.0,13387.0,11814.0,6334.0,5406.0,10937.0,0.0
3215.0,3047.0,13431.0,11788.0,6288.0,5317.0,11209.0,0.0
3209.0,3050.0,13209.0,11797.0,6261.0,5354.0,11204.0,0.0
3250.0,3071.0,13518.0,11808.0,6317.0,5351.0,11141.0,0.0
3233.0,3054.0,13382.0,11816.0,6334.0,5338.0,10856.0,0.0
3241.0,3048.0,13504.0,11864.0,6344.0,5428.0,10995.0,0.0
3243.0,3050.0,13595.0,11876.0,6323.0,5329.0,11281.0,0.0
3243.0,3053.0,13444.0,11796.0,6302.0,5398.0,11055.0,0.0
3243.0,3072.0,13434.0,11819.0,6302.0,5375.0,11298.0,0.0
3237.0,3059.0,13516.0,11883.0,6334.0,5339.0,10963.0,0.0
3246.0,3049.0,13303.0,11846.0,6331.0,5346.0,11178.0,0.0
3218.0,3063.0,13405.0,11851.0,6299.0,5383.0,11111.0,0.0
3232.0,3040.0,13427.0,11800.0,6322.0,5355.0,11101.0,0.0
3231.0,3058.0,13302.0,11811.0,6307.0,5377.0,11119.0,0.0
3239.0,3056.0,13489.0,11871.0,6304.0,5377.0,11175.0,0.0
3215.0,3055.0,13267.0,11786.0,6307.0,5315.0,11355.0,0.0
3237.0,3056.0,13512.0,11839.0,6350.0,5375.0,10972.0,0.0
3221.0,3040.0,13249.0,11764.0,6317.0,5349.0,11310.0,0.0
3234.0,3077.0,13508.0,11853.0,6335.0,5354.0,11279.0,0.0
3235.0,3056.0,13478.0,11841.0,6324.0,5362.0,11035.0,0.0
3241.0,3055.0,13477.0,11872.0,6347.0,5374.0,11369.0,0.0
3250.0,3060.0,13594.0,11869.0,6339.0,5383.0,11239.0,0.0
3222.0,3056.0,13573.0,11879.0,6355.0,5354.0,11119.0,0.0
3242.0,3048.0,13412.0,11865.0,6374.0,5397.0,11198.0,0.0
3246.0,3067.0,13467.0,11869.0,6357.0,5389.0,11195.0,0.0
3230.0,3061.0,13495.0,11859.0,6309.0,5376.0,11147.0,0.0
3246.0,3041.0,13312.0,11782.0,6314.0,5318.0,11084.0,0.0
3241.0,3050.0,13334.0,11809.0,6327.0,5357.0,11117.0,0.0
3219.0,3041.0,13452.0,11794.0,6281.0,5342.0,11411.0,0.0
3238.0,3061.0,13530.0,11778.0,6335.0,5383.0,11104.0,0.0
3225.0,3049.0,13408.0,11821.0,6290.0,5325.0,11195.0,0.0
3232.0,3058.0,13351.0,11812.0,6331.0,5356.0,11089.0,0.0
3235.0,3066.0,13510.0,11904.0,6344.0,5413.0,11063.0,0.0
3249.0,3057.0,13434.0,11859.0,6342.0,5392.0,11140.0,0.0
3244.0,3066.0,13467.0,11868.0,6347.0,5367.0,11310.0,0.0
3241.0,3056.0,13392.0,11853.0,6327.0,5374.0,11335.0,0.0
3232.0,3053.0,13501.0,11834.0,6331.0,5344.0,10868.0,0.0
3232.0,3048.0,13456.0,11805.0,6365.0,5409.0,11201.0,0.0
3238.0,3052.0,13381.0,11779.0,6303.0,5331.0,11130.0,0.0
3225.0,3042.0,13343.0,11657.0,6312.0,5343.0,11241.0,0.0
3256.0,3061.0,13538.0,11784.0,6402.0,5420.0,11307.0,0.0
3237.0,3057.0,13451.0,11838.0,6389.0,5441.0,11253.0,0.0
3240.0,3052.0,13551.0,11771.0,6360.0,5349.0,11220.0,0.0
3249.0,3072.0,13416.0,11806.0,6370.0,5408.0,11112.0,0.0
3245.0,3072.0,13492.0,11846.0,6354.0,5400.0,11066.0,0.0
3241.0,3067.0,13321.0,11787.0,6369.0,5344.0,11226.0,0.0
3247.0,3067.0,13620.0,11853.0,6342.0,5376.0,11114.0,0.0
3242.0,3055.0,13589.0,11857.0,6356.0,5375.0,11116.0,0.0
3242.0,3061.0,13587.0,11813.0,6372.0,5419.0,11209.0,0.0
3230.0,3055.0,13393.0,11736.0,6322.0,5377.0,11069.0,0.0
3248.0,3061.0,13304.0,11838.0,6332.0,5407.0,11217.0,0.0
3229.0,3053.0,13354.0,11732.0,6347.0,5388.0,11087.0,0.0
3224.0,3072.0,13484.0,11756.0,6319.0,5356.0,10999.0,0.0
3223.0,3047.0,13264.0,11801.0,6330.0,5410.0,11207.0,0.0
3230.0,3065.0,13478.0,11849.0,6395.0,5402.0,11137.0,0.0
3222.0,3055.0,13310.0,11737.0,6323.0,5348.0,11013.0,0.0
3242.0,3053.0,13316.0,11797.0,6377.0,5339.0,11113.0,0.0
3248.0,3048.0,13578.0,11900.0,6348.0,5408.0,11138.0,0.0
3226.0,3065.0,13664.0,11837.0,6362.0,5419.0,11233.0,0.0
3237.0,3052.0,13617.0,11956.0,6343.0,5375.0,11305.0,0.0
3241.0,3053.0,13431.0,11858.0,6364.0,5363.0,11099.0,0.0
